id,location,beds,baths,area,rent,source
2007642,"Mirpur, Dhaka",3,3,"1,180 sqft",17 Thousand,https://www.bproperty.com/en/property/details-2007642.html
2014348,"Dhanmondi, Dhaka",3,4,"2,000 sqft",55 Thousand,https://www.bproperty.com/en/property/details-2014348.html
2087025,"Block G, Bashundhara R-A, Dhaka",2,2,"1,000 sqft",20 Thousand,https://www.bproperty.com/en/property/details-2087025.html
1993931,"East Goran, Goran, Khilgaon, Dhaka",3,3,"1,000 sqft",13 Thousand,https://www.bproperty.com/en/property/details-1993931.html
2003282,"Block D, Bashundhara R-A, Dhaka",3,3,"1,300 sqft",60 Thousand,https://www.bproperty.com/en/property/details-2003282.html
2005849,"Block B, Niketan, Dhaka",3,3,"1,450 sqft",54 Thousand,https://www.bproperty.com/en/property/details-2005849.html
3646130,"Block F, Bashundhara R-A, Dhaka",4,3,"2,359 sqft",55 Thousand,https://www.bproperty.com/en/property/details-3646130.html
3859410,"Block K, Baridhara, Dhaka",3,3,"3,000 sqft",95 Thousand,https://www.bproperty.com/en/property/details-3859410.html
4710021,"Sector 12, Uttara, Dhaka",3,3,"1,700 sqft",35 Thousand,https://www.bproperty.com/en/property/details-4710021.html
1946684,"Block H, Banasree, Dhaka",4,3,"1,600 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1946684.html
1915412,"Gulshan 1, Gulshan, Dhaka",3,3,"2,200 sqft",55 Thousand,https://www.bproperty.com/en/property/details-1915412.html
2059731,"Block D, Bashundhara R-A, Dhaka",3,3,"2,100 sqft",42 Thousand,https://www.bproperty.com/en/property/details-2059731.html
1946686,"Block H, Banasree, Dhaka",4,4,"1,800 sqft",31 Thousand,https://www.bproperty.com/en/property/details-1946686.html
1922301,"Banani, Dhaka",4,5,"2,960 sqft",1 Lakh,https://www.bproperty.com/en/property/details-1922301.html
5473868,"Mohammadpur, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5473868.html
5473869,"Mohammadpur, Dhaka",3,2,950 sqft,19 Thousand,https://www.bproperty.com/en/property/details-5473869.html
4006494,"Dhanmondi, Dhaka",3,3,"1,800 sqft",50 Thousand,https://www.bproperty.com/en/property/details-4006494.html
4795850,"Kajla, Jatra Bari, Dhaka",3,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4795850.html
4429777,"Mohammadia Housing Society, Mohammadpur, Dhaka",4,4,"2,000 sqft",35 Thousand,https://www.bproperty.com/en/property/details-4429777.html
4795847,"Kajla, Jatra Bari, Dhaka",3,2,"1,000 sqft",15 Thousand,https://www.bproperty.com/en/property/details-4795847.html
1886073,"Block K, Baridhara, Dhaka",3,4,"3,000 sqft",2.4 Lakh,https://www.bproperty.com/en/property/details-1886073.html
4503008,"Monipuripara, Tejgaon, Dhaka",4,4,"2,200 sqft",60 Thousand,https://www.bproperty.com/en/property/details-4503008.html
3875777,"Block D, Bashundhara R-A, Dhaka",3,3,"1,650 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3875777.html
5447549,"Gulshan 1, Gulshan, Dhaka",3,3,"2,000 sqft",90 Thousand,https://www.bproperty.com/en/property/details-5447549.html
5447548,"Gulshan 1, Gulshan, Dhaka",3,3,"2,000 sqft",90 Thousand,https://www.bproperty.com/en/property/details-5447548.html
1960971,"Block F, aziz Moholla, Mohammadpur, Dhaka",2,2,650 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1960971.html
1983082,"Sector 10, Uttara, Dhaka",2,2,850 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1983082.html
1999311,"Block F, Bashundhara R-A, Dhaka",5,6,"2,800 sqft",90 Thousand,https://www.bproperty.com/en/property/details-1999311.html
3092699,"Niketan, Dhaka",3,3,"2,021 sqft",50 Thousand,https://www.bproperty.com/en/property/details-3092699.html
5475738,"Tejgaon, Dhaka",2,2,600 sqft,17 Thousand,https://www.bproperty.com/en/property/details-5475738.html
2010616,"Gulshan 2, Gulshan, Dhaka",4,4,"2,100 sqft",1 Lakh,https://www.bproperty.com/en/property/details-2010616.html
2008270,"Sector 7, Uttara, Dhaka",3,4,"1,750 sqft",55 Thousand,https://www.bproperty.com/en/property/details-2008270.html
2053890,"East Bashabo, Bashabo, Dhaka",2,1,700 sqft,8.5 Thousand,https://www.bproperty.com/en/property/details-2053890.html
1974740,"Mohammadpur, Dhaka",4,4,"2,082 sqft",45 Thousand,https://www.bproperty.com/en/property/details-1974740.html
5175578,"Mohammadi Housing LTD., Mohammadpur, Dhaka",3,3,"1,200 sqft",18 Thousand,https://www.bproperty.com/en/property/details-5175578.html
2024230,"Sector 13, Uttara, Dhaka",2,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-2024230.html
2062022,"Block A, Chandrima Model Town, Mohammadpur, Dhaka",2,2,950 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2062022.html
2008983,"Gulshan 1, Gulshan, Dhaka",4,4,"2,750 sqft",90 Thousand,https://www.bproperty.com/en/property/details-2008983.html
5475739,"Tejgaon, Dhaka",1,1,400 sqft,13 Thousand,https://www.bproperty.com/en/property/details-5475739.html
1983281,"Block G, Bashundhara R-A, Dhaka",3,3,"2,250 sqft",75 Thousand,https://www.bproperty.com/en/property/details-1983281.html
2003284,"Block D, Bashundhara R-A, Dhaka",3,3,"1,300 sqft",60 Thousand,https://www.bproperty.com/en/property/details-2003284.html
1918595,"Gulshan 2, Gulshan, Dhaka",4,4,"2,800 sqft",2.5 Lakh,https://www.bproperty.com/en/property/details-1918595.html
2003281,"Block D, Bashundhara R-A, Dhaka",3,3,"1,300 sqft",35 Thousand,https://www.bproperty.com/en/property/details-2003281.html
2007113,"Block A, Section 11, Mirpur, Dhaka",3,2,"1,057 sqft",18 Thousand,https://www.bproperty.com/en/property/details-2007113.html
2061978,"Block D, Section 2, Mirpur, Dhaka",2,1,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2061978.html
2007124,"Block A, Section 11, Mirpur, Dhaka",3,2,"1,057 sqft",18 Thousand,https://www.bproperty.com/en/property/details-2007124.html
5357838,"West Kalachandpur, Kalachandpur, Dhaka",2,2,750 sqft,14 Thousand,https://www.bproperty.com/en/property/details-5357838.html
1989621,"Sector 5, Uttara, Dhaka",2,2,"1,050 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1989621.html
1993933,"East Goran, Goran, Khilgaon, Dhaka",2,2,900 sqft,12 Thousand,https://www.bproperty.com/en/property/details-1993933.html
1807197,"Sector 10, Uttara, Dhaka",3,3,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1807197.html
2058215,"Sector 13, Uttara, Dhaka",4,4,"2,600 sqft",65 Thousand,https://www.bproperty.com/en/property/details-2058215.html
2007126,"Block A, Section 11, Mirpur, Dhaka",3,2,"1,057 sqft",18 Thousand,https://www.bproperty.com/en/property/details-2007126.html
1739149,"Eskaton, Dhaka",3,3,"1,900 sqft",45 Thousand,https://www.bproperty.com/en/property/details-1739149.html
3215430,"Block D, Bashundhara R-A, Dhaka",3,4,"1,550 sqft",36 Thousand,https://www.bproperty.com/en/property/details-3215430.html
1772180,"Gulshan 2, Gulshan, Dhaka",4,4,"3,500 sqft",2.75 Lakh,https://www.bproperty.com/en/property/details-1772180.html
2057427,"Chandmiya Housing, Mohammadpur, Dhaka",2,2,"1,050 sqft",14 Thousand,https://www.bproperty.com/en/property/details-2057427.html
1867953,"Sector 5, Uttara, Dhaka",3,3,"1,300 sqft",60 Thousand,https://www.bproperty.com/en/property/details-1867953.html
2001579,"Block D, Bashundhara R-A, Dhaka",3,3,"1,300 sqft",40 Thousand,https://www.bproperty.com/en/property/details-2001579.html
3952221,"Gulshan 2, Gulshan, Dhaka",3,3,"2,400 sqft",1.2 Lakh,https://www.bproperty.com/en/property/details-3952221.html
1996180,"Dhanmondi, Dhaka",3,4,"2,700 sqft",90 Thousand,https://www.bproperty.com/en/property/details-1996180.html
2007205,"Nikunja 2, Nikunja, Dhaka",3,3,"1,600 sqft",60 Thousand,https://www.bproperty.com/en/property/details-2007205.html
4795846,"Kajla, Jatra Bari, Dhaka",3,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-4795846.html
1875804,"Block B, Bashundhara R-A, Dhaka",3,4,"2,000 sqft",60 Thousand,https://www.bproperty.com/en/property/details-1875804.html
1906233,"Block C, Aftab Nagar, Dhaka",2,2,"1,050 sqft",16 Thousand,https://www.bproperty.com/en/property/details-1906233.html
3416661,"Sector 11, Uttara, Dhaka",2,2,900 sqft,17 Thousand,https://www.bproperty.com/en/property/details-3416661.html
2006613,"Block D, Bashundhara R-A, Dhaka",3,2,"1,250 sqft",24 Thousand,https://www.bproperty.com/en/property/details-2006613.html
1967349,"Block J, Bashundhara R-A, Dhaka",3,3,"1,250 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1967349.html
2058037,"Nayatola, Maghbazar, Dhaka",2,2,550 sqft,13 Thousand,https://www.bproperty.com/en/property/details-2058037.html
3802451,"Block B, Nobodoy Housing Society, Mohammadpur, Dhaka",3,2,"1,050 sqft",16 Thousand,https://www.bproperty.com/en/property/details-3802451.html
1736926,"Block D, Bashundhara R-A, Dhaka",3,4,"2,250 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1736926.html
1913257,"Taltola, Khilgaon, Dhaka",2,1,550 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1913257.html
1828785,"Block C, Section 2, Mirpur, Dhaka",3,4,"1,612 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1828785.html
2002590,"Sector 1, Block F, Aftab Nagar, Dhaka",3,3,"1,300 sqft",17 Thousand,https://www.bproperty.com/en/property/details-2002590.html
1976760,"Middle Paikpara, Mirpur, Dhaka",3,3,"1,600 sqft",15 Thousand,https://www.bproperty.com/en/property/details-1976760.html
2043449,"Block B, Bashundhara R-A, Dhaka",3,3,"1,600 sqft",28 Thousand,https://www.bproperty.com/en/property/details-2043449.html
1868600,"Sector 11, Uttara, Dhaka",1,1,450 sqft,10 Thousand,https://www.bproperty.com/en/property/details-1868600.html
1992824,"Gulshan 1, Gulshan, Dhaka",4,4,"2,800 sqft",70 Thousand,https://www.bproperty.com/en/property/details-1992824.html
3760026,"Baridhara, Dhaka",4,5,"5,500 sqft",3.5 Lakh,https://www.bproperty.com/en/property/details-3760026.html
5114315,"Dolipara, Uttara, Dhaka",5,5,"1,800 sqft",35 Thousand,https://www.bproperty.com/en/property/details-5114315.html
5473859,"Mohammadpur, Dhaka",2,2,600 sqft,18 Thousand,https://www.bproperty.com/en/property/details-5473859.html
2060510,"1st Colony, Mirpur, Dhaka",3,3,"1,200 sqft",16 Thousand,https://www.bproperty.com/en/property/details-2060510.html
1960854,"Block I, Bashundhara R-A, Dhaka",3,4,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1960854.html
1955743,"Sector 2, Block F, Aftab Nagar, Dhaka",2,2,650 sqft,14 Thousand,https://www.bproperty.com/en/property/details-1955743.html
1996019,"Block C, Kaderabad Housing Society, Bosila, Mohammadpur, Dhaka",3,2,750 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1996019.html
1980228,"Baridhara, Dhaka",2,2,"1,800 sqft",1.2 Lakh,https://www.bproperty.com/en/property/details-1980228.html
3072962,"Sector 3, Uttara, Dhaka",3,3,"1,890 sqft",38 Thousand,https://www.bproperty.com/en/property/details-3072962.html
5332120,Dhaka,4,5,"3,600 sqft",40 Thousand,https://www.bproperty.com/en/property/details-5332120.html
2005805,"Sector 1, Uttara, Dhaka",2,2,"2,000 sqft",30 Thousand,https://www.bproperty.com/en/property/details-2005805.html
2005275,"Jigatola, Hazaribag, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-2005275.html
5361273,"Faydabad, Dakshin Khan, Dhaka",4,3,"2,400 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5361273.html
2086897,"Sector 3, Uttara, Dhaka",3,4,"1,530 sqft",33.5 Thousand,https://www.bproperty.com/en/property/details-2086897.html
1950807,"Block H, Bashundhara R-A, Dhaka",3,3,"1,600 sqft",22 Thousand,https://www.bproperty.com/en/property/details-1950807.html
5225016,"Block A, Bashundhara R-A, Dhaka",3,4,"2,100 sqft",60 Thousand,https://www.bproperty.com/en/property/details-5225016.html
1793293,"Block J, Baridhara, Dhaka",4,5,"2,500 sqft",70 Thousand,https://www.bproperty.com/en/property/details-1793293.html
5188876,"Sector 10, Uttara, Dhaka",3,3,"1,450 sqft",30 Thousand,https://www.bproperty.com/en/property/details-5188876.html
2046105,"Sector 13, Uttara, Dhaka",3,4,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-2046105.html
1666364,"Sector 13, Uttara, Dhaka",3,4,"1,500 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1666364.html
1982459,"Baridhara, Dhaka",3,3,"2,700 sqft",1.4 Lakh,https://www.bproperty.com/en/property/details-1982459.html
4852676,"Pirerbag, Mirpur, Dhaka",3,3,"1,200 sqft",15 Thousand,https://www.bproperty.com/en/property/details-4852676.html
1995738,"Gulshan 1, Gulshan, Dhaka",3,3,"1,650 sqft",55 Thousand,https://www.bproperty.com/en/property/details-1995738.html
4469795,"South Monipur, Mirpur, Dhaka",3,2,850 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4469795.html
1689454,"Banani, Dhaka",3,3,"1,650 sqft",60 Thousand,https://www.bproperty.com/en/property/details-1689454.html
1971244,"Hatirpool, Dhaka",3,3,"1,500 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1971244.html
1747651,"Banani, Dhaka",3,3,"1,800 sqft",70 Thousand,https://www.bproperty.com/en/property/details-1747651.html
2005814,"Sector 1, Uttara, Dhaka",4,4,"2,840 sqft",60 Thousand,https://www.bproperty.com/en/property/details-2005814.html
3214672,"Block C, Bashundhara R-A, Dhaka",3,4,"1,850 sqft",40 Thousand,https://www.bproperty.com/en/property/details-3214672.html
2054324,"Sector 4, Uttara, Dhaka",3,4,"1,600 sqft",80 Thousand,https://www.bproperty.com/en/property/details-2054324.html
1910891,"Uttar Badda, Badda, Dhaka",3,3,"1,393 sqft",18 Thousand,https://www.bproperty.com/en/property/details-1910891.html
1953467,"Sector 11, Uttara, Dhaka",3,3,"1,360 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1953467.html
1929062,"Sector 11, Uttara, Dhaka",2,2,900 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1929062.html
5477250,"Mirpur, Dhaka",2,1,500 sqft,7 Thousand,https://www.bproperty.com/en/property/details-5477250.html
2026007,"Kallyanpur, Mirpur, Dhaka",3,3,"1,372 sqft",18 Thousand,https://www.bproperty.com/en/property/details-2026007.html
3417696,"Block B, Niketan, Dhaka",3,2,"1,460 sqft",29 Thousand,https://www.bproperty.com/en/property/details-3417696.html
2003040,"Mohakhali, Dhaka",2,1,500 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2003040.html
1941198,"Mohakhali, Dhaka",2,1,600 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1941198.html
5192344,"Baridhara, Dhaka",2,3,"1,500 sqft",1.15 Lakh,https://www.bproperty.com/en/property/details-5192344.html
3871171,"Block B, Bashundhara R-A, Dhaka",3,3,"2,500 sqft",80 Thousand,https://www.bproperty.com/en/property/details-3871171.html
5469293,"Mohakhali DOHS, Dhaka",2,3,"2,000 sqft",70 Thousand,https://www.bproperty.com/en/property/details-5469293.html
1996655,"Baridhara, Dhaka",5,6,"7,000 sqft",7.5 Lakh,https://www.bproperty.com/en/property/details-1996655.html
1884673,"Banani, Dhaka",3,4,"2,400 sqft",80 Thousand,https://www.bproperty.com/en/property/details-1884673.html
2012337,"Sector 14, Uttara, Dhaka",2,2,"1,100 sqft",20 Thousand,https://www.bproperty.com/en/property/details-2012337.html
5192347,"Baridhara, Dhaka",3,4,"3,000 sqft",2.15 Lakh,https://www.bproperty.com/en/property/details-5192347.html
3467453,"Baridhara, Dhaka",4,4,"3,750 sqft",3 Lakh,https://www.bproperty.com/en/property/details-3467453.html
1894247,"Sector 5, Uttara, Dhaka",2,1,800 sqft,16 Thousand,https://www.bproperty.com/en/property/details-1894247.html
2077753,"Sector 12, Uttara, Dhaka",2,2,800 sqft,13.5 Thousand,https://www.bproperty.com/en/property/details-2077753.html
1995623,"Block J, Bashundhara R-A, Dhaka",3,3,"1,200 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1995623.html
5179246,"Baridhara, Dhaka",4,4,"3,200 sqft",2 Lakh,https://www.bproperty.com/en/property/details-5179246.html
1935287,"Section 2, Mirpur, Dhaka",3,3,"1,400 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1935287.html
2002695,"Block A, Sat Masjid Housing, Mohammadpur, Dhaka",2,3,900 sqft,16 Thousand,https://www.bproperty.com/en/property/details-2002695.html
4829242,"South Pirerbag, Pirerbag, Mirpur, Dhaka",2,1,600 sqft,8.5 Thousand,https://www.bproperty.com/en/property/details-4829242.html
1771250,"Sector 10, Uttara, Dhaka",3,3,"1,320 sqft",22 Thousand,https://www.bproperty.com/en/property/details-1771250.html
2008626,"Gawair, Dakshin Khan, Dhaka",2,2,700 sqft,10 Thousand,https://www.bproperty.com/en/property/details-2008626.html
1990718,"Taltola, Agargaon, Dhaka",3,3,"1,100 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1990718.html
3319599,"Sector 11, Uttara, Dhaka",3,4,"1,500 sqft",35 Thousand,https://www.bproperty.com/en/property/details-3319599.html
4444659,"Mohammadpur, Dhaka",3,4,"2,700 sqft",60 Thousand,https://www.bproperty.com/en/property/details-4444659.html
4429781,"Mohammadia Housing Society, Mohammadpur, Dhaka",3,4,"2,000 sqft",30 Thousand,https://www.bproperty.com/en/property/details-4429781.html
4079745,"Mollika R/A, Section 7, Mirpur, Dhaka",3,2,"1,050 sqft",17 Thousand,https://www.bproperty.com/en/property/details-4079745.html
2046164,"Sector 12, Uttara, Dhaka",3,4,"1,800 sqft",27 Thousand,https://www.bproperty.com/en/property/details-2046164.html
1690279,"Banani, Dhaka",6,8,"6,000 sqft",4.5 Lakh,https://www.bproperty.com/en/property/details-1690279.html
5469290,"Mohakhali DOHS, Dhaka",5,5,"5,400 sqft",3.5 Lakh,https://www.bproperty.com/en/property/details-5469290.html
5469292,"Mohakhali DOHS, Dhaka",3,4,"2,700 sqft",85 Thousand,https://www.bproperty.com/en/property/details-5469292.html
3811277,"Lalmatia, Dhaka",3,4,"1,360 sqft",30 Thousand,https://www.bproperty.com/en/property/details-3811277.html
1915139,"Block D, Bashundhara R-A, Dhaka",4,4,"2,400 sqft",75 Thousand,https://www.bproperty.com/en/property/details-1915139.html
1880361,"Sector 5, Uttara, Dhaka",2,1,650 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1880361.html
3017018,"Banani, Dhaka",3,4,"2,200 sqft",55 Thousand,https://www.bproperty.com/en/property/details-3017018.html
2096334,"Sector 13, Uttara, Dhaka",4,4,"2,015 sqft",45 Thousand,https://www.bproperty.com/en/property/details-2096334.html
1866612,"Sector 12, Uttara, Dhaka",2,1,600 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1866612.html
1781433,"Gulshan 1, Gulshan, Dhaka",3,3,"2,720 sqft",80 Thousand,https://www.bproperty.com/en/property/details-1781433.html
1791383,"Sector 4, Uttara, Dhaka",3,4,"1,500 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1791383.html
3750742,"Wari, Sutrapur, Dhaka",3,2,"1,100 sqft",22 Thousand,https://www.bproperty.com/en/property/details-3750742.html
1992489,"Shyamoli Housing, Shekhertek, Mohammadpur, Dhaka",3,3,"1,350 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1992489.html
5369173,"Block J, Bashundhara R-A, Dhaka",3,3,"1,250 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5369173.html
4756241,"Badda, Dhaka",2,2,950 sqft,20 Thousand,https://www.bproperty.com/en/property/details-4756241.html
2068460,"Sector 13, Uttara, Dhaka",1,1,500 sqft,15 Thousand,https://www.bproperty.com/en/property/details-2068460.html
1853840,"Sector 5, Uttara, Dhaka",3,3,"1,400 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1853840.html
3060191,"Gulshan 2, Gulshan, Dhaka",3,3,"2,200 sqft",70 Thousand,https://www.bproperty.com/en/property/details-3060191.html
1855200,"Block H, Bashundhara R-A, Dhaka",2,2,950 sqft,18 Thousand,https://www.bproperty.com/en/property/details-1855200.html
1845125,"Dhaka Real Estate, Katashur, Mohammadpur, Dhaka",3,3,"1,500 sqft",27 Thousand,https://www.bproperty.com/en/property/details-1845125.html
1800418,"Sector 3, Uttara, Dhaka",3,4,"2,250 sqft",65 Thousand,https://www.bproperty.com/en/property/details-1800418.html
5086623,"Baridhara, Dhaka",3,3,"2,500 sqft",1.3 Lakh,https://www.bproperty.com/en/property/details-5086623.html
1964667,"Block C, Bashundhara R-A, Dhaka",3,3,"1,410 sqft",28 Thousand,https://www.bproperty.com/en/property/details-1964667.html
1782571,"Block C, Section 2, Mirpur, Dhaka",3,4,"1,612 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1782571.html
4708381,"Dhanmondi, Dhaka",4,5,"2,600 sqft",70 Thousand,https://www.bproperty.com/en/property/details-4708381.html
5179375,"Faydabad, Dakshin Khan, Dhaka",3,2,800 sqft,8.5 Thousand,https://www.bproperty.com/en/property/details-5179375.html
1947825,"Banani, Dhaka",3,4,"2,200 sqft",1 Lakh,https://www.bproperty.com/en/property/details-1947825.html
1871054,"Block G, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1871054.html
1865613,"Block G, Bashundhara R-A, Dhaka",3,3,"1,600 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1865613.html
1865005,"Block D, Bashundhara R-A, Dhaka",3,3,"1,800 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1865005.html
1997757,"Nurer Chala, Badda, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1997757.html
1997756,"Nurer Chala, Badda, Dhaka",2,2,650 sqft,11 Thousand,https://www.bproperty.com/en/property/details-1997756.html
1994024,"Block D, Bashundhara R-A, Dhaka",3,3,"1,350 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1994024.html
1981812,"Block C, Nobodoy Housing Society, Mohammadpur, Dhaka",2,2,700 sqft,13 Thousand,https://www.bproperty.com/en/property/details-1981812.html
1943237,"School Road, Mohakhali, Dhaka",2,1,500 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1943237.html
1900175,"Sector 9, Uttara, Dhaka",3,2,"1,100 sqft",20 Thousand,https://www.bproperty.com/en/property/details-1900175.html
4010292,"West Shewrapara, Mirpur, Dhaka",2,2,600 sqft,12 Thousand,https://www.bproperty.com/en/property/details-4010292.html
1863711,"Sector 10, Uttara, Dhaka",3,4,"1,710 sqft",30 Thousand,https://www.bproperty.com/en/property/details-1863711.html
4842783,"Sector 5, Uttara, Dhaka",3,3,"1,600 sqft",40 Thousand,https://www.bproperty.com/en/property/details-4842783.html
4568470,"Middle Pirerbag, Pirerbag, Mirpur, Dhaka",2,2,700 sqft,11.5 Thousand,https://www.bproperty.com/en/property/details-4568470.html
5369171,"Block J, Bashundhara R-A, Dhaka",3,3,"1,250 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5369171.html
4842784,"Sector 5, Uttara, Dhaka",3,3,"1,600 sqft",40 Thousand,https://www.bproperty.com/en/property/details-4842784.html
3069231,"Block F, Bashundhara R-A, Dhaka",4,5,"2,700 sqft",39 Thousand,https://www.bproperty.com/en/property/details-3069231.html
